"musaID","prediction"
<<<<<<< HEAD
13629,245017.156549109
13693,263382.766481815
12954,249037.737251017
7875,239070.924865202
8364,335470.072107021
7789,508709.533114294
25030,382330.712755004
10233,400203.625060325
10830,364963.87214895
25106,183389.778757749
28377,231763.628478594
17357,593886.666107876
16634,331406.210249978
16177,422143.053003031
16194,277742.749820787
16906,351823.187978169
17987,355157.435411578
25631,514682.816754878
25753,659411.781364956
19552,503348.711223106
18921,542510.092498718
18400,588026.192253916
20242,367741.90596722
29902,715173.456542091
32769,753860.056325536
29682,1361901.50419042
26391,257303.54417639
33390,252435.110936331
14020,346035.089368591
14084,373391.839580767
30472,161535.479794509
30437,234933.847567201
34698,260928.446941623
34758,329694.300939413
35343,347732.310300014
35797,342767.936331991
34805,900384.194950914
39257,368640.367822952
40329,390807.915571492
40450,574550.741639422
26739,309065.676140668
26766,559405.760636866
28022,565273.38708374
28029,555858.4370995
28048,661017.154973436
34527,234585.827881347
34631,361589.422777213
27909,216467.916934779
27942,381382.427260319
27328,488837.270171008
27526,389607.356037389
26921,294019.006015781
17551,213341.450448964
12511,215587.242887006
11249,465414.720752231
11448,319720.850526739
11314,231065.249455041
7271,269254.766486836
7162,363857.111509779
28671,452569.266469064
522,865762.718626534
20783,341617.00353409
24134,253393.024728315
24293,483323.930448657
24310,360597.845169549
1941,665731.261376599
1708,467501.269715071
2682,508653.144376422
4023,368327.085253562
4430,525218.460509224
4593,272093.762170419
4856,405518.621722173
5007,341395.72867659
5570,503648.353358445
3719,414624.848578828
43506,1137267.45168585
43385,771210.076770477
43022,398766.148698394
42263,373932.638426586
44539,438653.144058032
45318,384634.320328277
36955,1440802.14428882
37220,655965.069077641
31238,458600.980628038
36606,367871.304671169
37756,372671.275381985
38132,888195.283823798
36720,861981.403275454
37505,886313.571753425
41578,560284.666112086
42639,286240.710457224
42659,252733.665830733
41255,320854.155302553
41265,346451.065194095
43711,381180.727666972
43787,557409.42558666
43978,369979.743684858
46177,229455.032936648
34131,224227.949254809
33791,285536.057520323
=======
13629,272670.344733929
13693,261524.793791269
12954,160466.690077956
7875,238326.232677978
8364,334855.316142561
7789,521384.847502318
25030,418858.135803688
10233,448810.616528916
10830,362746.498761582
25106,170939.840772233
28377,196882.681005106
17357,625170.371091639
16634,-134101.762339586
16177,421176.983093865
16194,235147.792656787
16906,418138.872766818
17987,312168.552194054
25631,499298.351008067
25753,712360.169075575
19552,490399.726368092
18921,536673.179886903
18400,589623.910072706
20242,358168.821086049
29902,713223.481922574
32769,766665.817809686
29682,1370046.47479774
26391,269970.405693006
33390,290128.030890845
14020,369017.669788248
14084,390845.783645755
30472,180087.515041972
30437,272015.125205113
34698,276050.6880382
34758,369076.763549894
35343,378215.363771279
35797,382669.534941513
34805,503440.054174347
39257,439887.640816502
40329,467622.018477601
40450,647177.062355935
26739,380879.368579223
26766,535129.496880605
28022,630786.574621858
28029,646720.310238065
28048,714383.155797901
34527,167432.466566547
34631,433096.147399606
27909,264816.643350309
27942,429819.670661157
27328,527163.73932292
27526,379301.109098672
26921,333304.066174901
17551,148441.769343231
12511,217713.004854435
11249,494943.7711121
11448,326603.488363848
11314,188923.861857297
7271,300704.203012538
7162,361010.177561893
28671,454201.171970805
522,892426.401089728
20783,372695.170148163
24134,304499.863381909
24293,463261.447468524
24310,395161.705598401
1941,714462.200262771
1708,510284.480215227
2682,536919.976880673
4023,357474.092214808
4430,572387.763275793
4593,271270.583822701
4856,452692.78798868
5007,390749.501343983
5570,566465.508069986
3719,452294.740286589
43506,1125405.55453777
43385,790204.729272413
43022,398936.095978451
42263,368283.158849436
44539,442596.616106185
45318,393928.500940872
36955,1452404.27029341
37220,660937.24120038
31238,445768.657807086
36606,365529.068970776
37756,391253.443555108
38132,879477.977394894
36720,895644.55203295
37505,863704.36499572
41578,557556.821318483
42639,293853.870994997
42659,281699.465423537
41255,341788.917776269
41265,376070.674960298
43711,406668.705661358
43787,587415.514198233
43978,361449.717639853
46177,256295.606741619
34131,211977.240153199
33791,304538.725477746
>>>>>>> a635d6e021c0b5433b8ed2cba4619a8afcc7c217
